experiment,job,metric,metric_display,mean,std,num_seeds,complete
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,pets_test_accuracy,Pets Lin.,0.2155797035,0.0327593125,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.0903061703,0.0055879084,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,training_time,Training time (h),24.4477252960,4.1957855225,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0244024396,0.0069353897,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0193019304,0.0016524368,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,cars_test_accuracy,Cars Lin.,0.0192229040,0.0007084049,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0092081036,0.0037340471,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.0846999958,0.0055560749,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1567666680,0.0017009791,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.2570333183,0.0118069099,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.3712999821,0.0084148720,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.0936819240,0.0099838246,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0728573799,0.0025351234,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.1624321342,0.0032789698,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.0833876133,0.0113025084,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,pets_test_accuracy,Pets Lin.,0.0987318829,0.0172577482,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0392477512,0.0029481195,3,True
sota/cifar-100-lt/sdclr,jobs/sota/cifar-100-lt/sdclr.sh,training_time,Training time (h),9.4944982529,0.2694270611,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1123112217,0.0099252062,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0737073720,0.0037273022,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,cars_test_accuracy,Cars Lin.,0.0413087942,0.0030878680,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0302844271,0.0033809515,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3012000024,0.0090138698,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3111000061,0.0156038413,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5932666659,0.0084387939,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.5896000266,0.0146369468,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.1263616532,0.0335398801,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1372038871,0.0015961841,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2866449356,0.0127161052,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2178067416,0.0105917528,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,pets_test_accuracy,Pets Lin.,0.2010869533,0.0097976914,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.1078404561,0.0039434042,3,True
sota/cifar-100-lt/simclr,jobs/sota/cifar-100-lt/simclr.sh,training_time,Training time (h),10.0123796463,0.2150938511,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.0846084654,0.0018736862,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0547054708,0.0028516022,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,cars_test_accuracy,Cars Lin.,0.0282208566,0.0056227916,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0241456926,0.0038986201,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2460000068,0.0038314539,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.2804333270,0.0013051151,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5314333439,0.0056800740,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.5634333491,0.0024583086,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,flowers_test_accuracy,Flowers Lin.,0.1546841115,0.0247446969,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0927522108,0.0044843280,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2616721094,0.0182449222,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1871878356,0.0101414062,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,pets_test_accuracy,Pets Lin.,0.1621376872,0.0309034828,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.0830380619,0.0022030270,3,True
sota/cifar-100-lt/ts,jobs/sota/cifar-100-lt/ts.sh,training_time,Training time (h),11.6006469727,0.0795815513,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,aircraft_test_accuracy,Aircraft Lin.,0.2037592431,0.0044913162,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1078784217,0.0026186366,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,cars_test_accuracy,Cars Lin.,0.1303104584,0.0115972816,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,carsknn_knn_test_accuracy,Cars kNN,0.0521472394,0.0044522570,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3706666629,0.0045762669,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4743666748,0.0071462467,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6778999964,0.0060404287,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7422333360,0.0024253265,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,flowers_test_accuracy,Flowers Lin.,0.3939393957,0.0340866175,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3374525805,0.0062853876,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4947916667,0.0098448813,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4192708333,0.0043511229,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,pets_test_accuracy,Pets Lin.,0.3577898542,0.0012809973,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,petsknn_knn_test_accuracy,Pets kNN,0.1787465960,0.0034537996,3,True
sota/pass-subset/bridge,jobs/sota/pass-subset/bridge.sh,training_time,Training time (h),14.8820803960,0.1276629470,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0328934224,0.0019945954,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0274945013,0.0011573526,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,cars_test_accuracy,Cars Lin.,0.0151143796,0.0066623803,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0122699390,0.0022954954,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1356999973,0.0003559017,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1931666682,0.0023683067,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3785333236,0.0069379799,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4554000000,0.0097829714,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1103896126,0.0159057772,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0888346906,0.0127206264,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2094184011,0.0094544370,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1391059061,0.0112051493,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,pets_test_accuracy,Pets Lin.,0.1132246355,0.0122198716,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0627611267,0.0010513928,3,True
sota/pass-subset/bridge_sdclr,jobs/sota/pass-subset/bridge_sdclr.sh,training_time,Training time (h),14.7088594437,2.5197482540,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1434713056,0.0025489957,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0662867427,0.0000000000,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,cars_test_accuracy,Cars Lin.,0.1205065325,0.0050362856,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0329243354,0.0037596681,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2782666584,0.0047953711,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4050999979,0.0082060934,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5899000168,0.0036478279,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6908333302,0.0041970864,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,flowers_test_accuracy,Flowers Lin.,0.3268398245,0.0411824535,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2332791338,0.0041906479,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5262586673,0.0051629331,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3919270833,0.0032334348,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,pets_test_accuracy,Pets Lin.,0.3079710205,0.0100048599,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1389645785,0.0025268679,3,True
sota/pass-subset/bridge_ts,jobs/sota/pass-subset/bridge_ts.sh,training_time,Training time (h),18.2003154755,1.4703554680,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0219956006,0.0075297621,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0201959610,0.0011043155,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,cars_test_accuracy,Cars Lin.,0.0175653600,0.0028885084,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0126789367,0.0018964455,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1147999987,0.0075113254,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1773000012,0.0077257154,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3237333298,0.0147829473,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4223000010,0.0106623984,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1060606067,0.0133428862,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0857452576,0.0071400850,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2081163178,0.0039897517,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1111111095,0.0081719478,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,pets_test_accuracy,Pets Lin.,0.0815217396,0.0155311843,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0516802905,0.0016698258,3,True
sota/pass-subset/sdclr,jobs/sota/pass-subset/sdclr.sh,training_time,Training time (h),8.6767024994,0.0363702443,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1754649083,0.0143616664,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1025794844,0.0049163340,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,cars_test_accuracy,Cars Lin.,0.1098856206,0.0015284534,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0535787319,0.0030606606,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3700333337,0.0025486358,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4546000063,0.0046540241,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6717000008,0.0018384909,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7229333321,0.0018006188,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.3333333333,0.0133428922,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3037398458,0.0004786858,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4468315939,0.0091506835,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3825954795,0.0030226582,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,pets_test_accuracy,Pets Lin.,0.3333333333,0.0089669307,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.1668483218,0.0049063134,3,True
sota/pass-subset/simclr,jobs/sota/pass-subset/simclr.sh,training_time,Training time (h),10.1883513133,0.0691107956,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1722655495,0.0016306262,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0785842811,0.0020045922,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,cars_test_accuracy,Cars Lin.,0.1021241819,0.0116832931,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0443762789,0.0023136425,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3456999958,0.0032751590,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4354333381,0.0035612046,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6524666746,0.0074010729,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7148000002,0.0023151654,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,flowers_test_accuracy,Flowers Lin.,0.3311688304,0.0212077110,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2452032566,0.0007391961,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4943576356,0.0042636542,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3932291667,0.0041517129,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,pets_test_accuracy,Pets Lin.,0.3641304374,0.0176107134,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1441416889,0.0042270978,3,True
sota/pass-subset/ts,jobs/sota/pass-subset/ts.sh,training_time,Training time (h),10.8277645111,0.1033401274,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,aircraft_test_accuracy,Aircraft Lin.,0.2036592662,0.0023361975,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0953809222,0.0012958873,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,cars_test_accuracy,Cars Lin.,0.1237745136,0.0096495217,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,carsknn_knn_test_accuracy,Cars kNN,0.0543967274,0.0045175302,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3702666660,0.0023271436,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4984000027,0.0011575827,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6806000074,0.0025139530,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7621000210,0.0013735578,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,flowers_test_accuracy,Flowers Lin.,0.3614718616,0.0266857716,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3043360511,0.0042408204,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4887152811,0.0081719583,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3990885417,0.0060375120,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,pets_test_accuracy,Pets Lin.,0.3795289894,0.0324826447,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,petsknn_knn_test_accuracy,Pets kNN,0.1851952771,0.0008991348,3,True
sota/diffusiondb-subset/bridge,jobs/sota/diffusiondb-subset/bridge.sh,training_time,Training time (h),16.3820044200,0.2168195632,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0242951407,0.0014694001,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0217956404,0.0023147043,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,cars_test_accuracy,Cars Lin.,0.0106209154,0.0058630313,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0134969326,0.0013253049,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1181666677,0.0085269542,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1757333328,0.0029803101,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3711999953,0.0128460065,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4223000010,0.0068137045,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1190476194,0.0360894635,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0682384844,0.0050210898,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2126736095,0.0083091058,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1245659764,0.0070587928,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,pets_test_accuracy,Pets Lin.,0.1168478255,0.0134960731,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0591280659,0.0069183362,3,True
sota/diffusiondb-subset/bridge_sdclr,jobs/sota/diffusiondb-subset/bridge_sdclr.sh,training_time,Training time (h),15.4013560613,0.0675424833,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1275744836,0.0045444215,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0682863444,0.0012326341,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,cars_test_accuracy,Cars Lin.,0.0915032675,0.0110671704,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0278118613,0.0028483410,3,True
